,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
7832,ai_005_010,cam_00,32,True,,test
7833,ai_005_010,cam_00,33,True,,test
7834,ai_005_010,cam_00,34,True,,test
7835,ai_005_010,cam_00,35,True,,test
7836,ai_005_010,cam_00,36,True,,test
7837,ai_005_010,cam_00,37,True,,test
7838,ai_005_010,cam_00,38,True,,test
7839,ai_005_010,cam_00,39,True,,test
7840,ai_005_010,cam_00,40,True,,test
7841,ai_005_010,cam_00,41,True,,test
7842,ai_005_010,cam_00,42,True,,test
7843,ai_005_010,cam_00,43,True,,test
7844,ai_005_010,cam_00,44,True,,test
7845,ai_005_010,cam_00,45,True,,test
7846,ai_005_010,cam_00,46,True,,test
7847,ai_005_010,cam_00,47,True,,test
7848,ai_005_010,cam_00,48,True,,test
7849,ai_005_010,cam_00,49,True,,test
7850,ai_005_010,cam_00,50,True,,test
7851,ai_005_010,cam_00,51,True,,test
7852,ai_005_010,cam_00,52,True,,test
7853,ai_005_010,cam_00,53,True,,test
7854,ai_005_010,cam_00,54,True,,test
7855,ai_005_010,cam_00,55,True,,test
7856,ai_005_010,cam_00,56,True,,test
7857,ai_005_010,cam_00,57,True,,test
7858,ai_005_010,cam_00,58,True,,test
7859,ai_005_010,cam_00,59,True,,test
7860,ai_005_010,cam_00,60,True,,test
7861,ai_005_010,cam_00,61,True,,test
7862,ai_005_010,cam_00,62,True,,test
7863,ai_005_010,cam_00,63,True,,test
7864,ai_005_010,cam_00,64,True,,test
7865,ai_005_010,cam_00,65,True,,test
7866,ai_005_010,cam_00,66,True,,test
7867,ai_005_010,cam_00,67,True,,test
7868,ai_005_010,cam_00,68,True,,test
7869,ai_005_010,cam_00,69,True,,test
7870,ai_005_010,cam_00,70,True,,test
7871,ai_005_010,cam_00,71,True,,test
7872,ai_005_010,cam_00,72,True,,test
7873,ai_005_010,cam_00,73,True,,test
7874,ai_005_010,cam_00,74,True,,test
7875,ai_005_010,cam_00,75,True,,test
7876,ai_005_010,cam_00,76,True,,test
7877,ai_005_010,cam_00,77,True,,test
7878,ai_005_010,cam_00,78,True,,test
7879,ai_005_010,cam_00,79,True,,test
7880,ai_005_010,cam_00,80,True,,test
7881,ai_005_010,cam_00,81,True,,test
7882,ai_005_010,cam_00,82,True,,test
7883,ai_005_010,cam_00,83,True,,test
7884,ai_005_010,cam_00,84,True,,test
7885,ai_005_010,cam_00,85,True,,test
7886,ai_005_010,cam_00,86,True,,test
7887,ai_005_010,cam_00,87,True,,test
7888,ai_005_010,cam_00,88,True,,test
7889,ai_005_010,cam_00,89,True,,test
7890,ai_005_010,cam_00,90,True,,test
7891,ai_005_010,cam_00,91,True,,test
7892,ai_005_010,cam_00,92,True,,test
7893,ai_005_010,cam_00,93,True,,test
7894,ai_005_010,cam_00,94,True,,test
7895,ai_005_010,cam_00,95,True,,test
7896,ai_005_010,cam_00,96,True,,test
7897,ai_005_010,cam_00,97,True,,test
7898,ai_005_010,cam_00,98,True,,test
7899,ai_005_010,cam_00,99,True,,test
12600,ai_008_005,cam_00,0,True,,test
12601,ai_008_005,cam_00,1,True,,test
12602,ai_008_005,cam_00,2,True,,test
12603,ai_008_005,cam_00,3,True,,test
12604,ai_008_005,cam_00,4,True,,test
12605,ai_008_005,cam_00,5,True,,test
12606,ai_008_005,cam_00,6,True,,test
12607,ai_008_005,cam_00,7,True,,test
12608,ai_008_005,cam_00,8,True,,test
12609,ai_008_005,cam_00,9,True,,test
12610,ai_008_005,cam_00,10,True,,test
12611,ai_008_005,cam_00,11,True,,test
12612,ai_008_005,cam_00,12,True,,test
12613,ai_008_005,cam_00,13,True,,test
12614,ai_008_005,cam_00,14,True,,test
12615,ai_008_005,cam_00,15,True,,test
12616,ai_008_005,cam_00,16,True,,test
12617,ai_008_005,cam_00,17,True,,test
12618,ai_008_005,cam_00,18,True,,test
12619,ai_008_005,cam_00,19,True,,test
12620,ai_008_005,cam_00,20,True,,test
12621,ai_008_005,cam_00,21,True,,test
12622,ai_008_005,cam_00,22,True,,test
12623,ai_008_005,cam_00,23,True,,test
12624,ai_008_005,cam_00,24,True,,test
12625,ai_008_005,cam_00,25,True,,test
12626,ai_008_005,cam_00,26,True,,test
12627,ai_008_005,cam_00,27,True,,test
12628,ai_008_005,cam_00,28,True,,test
12629,ai_008_005,cam_00,29,True,,test
12630,ai_008_005,cam_00,30,True,,test
12631,ai_008_005,cam_00,31,True,,test
12632,ai_008_005,cam_00,32,True,,test
12633,ai_008_005,cam_00,33,True,,test
12634,ai_008_005,cam_00,34,True,,test
12635,ai_008_005,cam_00,35,True,,test
12636,ai_008_005,cam_00,36,True,,test
12637,ai_008_005,cam_00,37,True,,test
12638,ai_008_005,cam_00,38,True,,test
12639,ai_008_005,cam_00,39,True,,test
12640,ai_008_005,cam_00,40,True,,test
12641,ai_008_005,cam_00,41,True,,test
12642,ai_008_005,cam_00,42,True,,test
12643,ai_008_005,cam_00,43,True,,test
12644,ai_008_005,cam_00,44,True,,test
12645,ai_008_005,cam_00,45,True,,test
12646,ai_008_005,cam_00,46,True,,test
12647,ai_008_005,cam_00,47,True,,test
12648,ai_008_005,cam_00,48,True,,test
12649,ai_008_005,cam_00,49,True,,test
12650,ai_008_005,cam_00,50,True,,test
12651,ai_008_005,cam_00,51,True,,test
12652,ai_008_005,cam_00,52,True,,test
12653,ai_008_005,cam_00,53,True,,test
12654,ai_008_005,cam_00,54,True,,test
12655,ai_008_005,cam_00,55,True,,test
12656,ai_008_005,cam_00,56,True,,test
12657,ai_008_005,cam_00,57,True,,test
12658,ai_008_005,cam_00,58,True,,test
12659,ai_008_005,cam_00,59,True,,test
12660,ai_008_005,cam_00,60,True,,test
12661,ai_008_005,cam_00,61,True,,test
12662,ai_008_005,cam_00,62,True,,test
12663,ai_008_005,cam_00,63,True,,test
12664,ai_008_005,cam_00,64,True,,test
12665,ai_008_005,cam_00,65,True,,test
12666,ai_008_005,cam_00,66,True,,test
12667,ai_008_005,cam_00,67,True,,test
12668,ai_008_005,cam_00,68,True,,test
12669,ai_008_005,cam_00,69,True,,test
12670,ai_008_005,cam_00,70,True,,test
12671,ai_008_005,cam_00,71,True,,test
12672,ai_008_005,cam_00,72,True,,test
12673,ai_008_005,cam_00,73,True,,test
12674,ai_008_005,cam_00,74,True,,test
12675,ai_008_005,cam_00,75,True,,test
12676,ai_008_005,cam_00,76,True,,test
12677,ai_008_005,cam_00,77,True,,test
12678,ai_008_005,cam_00,78,True,,test
12679,ai_008_005,cam_00,79,True,,test
12680,ai_008_005,cam_00,80,True,,test
12681,ai_008_005,cam_00,81,True,,test
12682,ai_008_005,cam_00,82,True,,test
12683,ai_008_005,cam_00,83,True,,test
12684,ai_008_005,cam_00,84,True,,test
12685,ai_008_005,cam_00,85,True,,test
12686,ai_008_005,cam_00,86,True,,test
12687,ai_008_005,cam_00,87,True,,test
12688,ai_008_005,cam_00,88,True,,test
12689,ai_008_005,cam_00,89,True,,test
12690,ai_008_005,cam_00,90,True,,test
12691,ai_008_005,cam_00,91,True,,test
12692,ai_008_005,cam_00,92,True,,test
12693,ai_008_005,cam_00,93,True,,test
12694,ai_008_005,cam_00,94,True,,test
12695,ai_008_005,cam_00,95,True,,test
12696,ai_008_005,cam_00,96,True,,test
12697,ai_008_005,cam_00,97,True,,test
12698,ai_008_005,cam_00,98,True,,test
12699,ai_008_005,cam_00,99,True,,test
12700,ai_008_005,cam_01,0,True,,test
12701,ai_008_005,cam_01,1,True,,test
12702,ai_008_005,cam_01,2,True,,test
12703,ai_008_005,cam_01,3,True,,test
12704,ai_008_005,cam_01,4,True,,test
12705,ai_008_005,cam_01,5,True,,test
12706,ai_008_005,cam_01,6,True,,test
12707,ai_008_005,cam_01,7,True,,test
12708,ai_008_005,cam_01,8,True,,test
12709,ai_008_005,cam_01,9,True,,test
12710,ai_008_005,cam_01,10,True,,test
12711,ai_008_005,cam_01,11,True,,test
12712,ai_008_005,cam_01,12,True,,test
12713,ai_008_005,cam_01,13,True,,test
12714,ai_008_005,cam_01,14,True,,test
12715,ai_008_005,cam_01,15,True,,test
12716,ai_008_005,cam_01,16,True,,test
12717,ai_008_005,cam_01,17,True,,test
12718,ai_008_005,cam_01,18,True,,test
12719,ai_008_005,cam_01,19,True,,test
12720,ai_008_005,cam_01,20,True,,test
12721,ai_008_005,cam_01,21,True,,test
12722,ai_008_005,cam_01,22,True,,test
12723,ai_008_005,cam_01,23,True,,test
12724,ai_008_005,cam_01,24,True,,test
12725,ai_008_005,cam_01,25,True,,test
12726,ai_008_005,cam_01,26,True,,test
12727,ai_008_005,cam_01,27,True,,test
12728,ai_008_005,cam_01,28,True,,test
12729,ai_008_005,cam_01,29,True,,test
12730,ai_008_005,cam_01,30,True,,test
12731,ai_008_005,cam_01,31,True,,test
12732,ai_008_005,cam_01,32,True,,test
12733,ai_008_005,cam_01,33,True,,test
12734,ai_008_005,cam_01,34,True,,test
12735,ai_008_005,cam_01,35,True,,test
12736,ai_008_005,cam_01,36,True,,test
12737,ai_008_005,cam_01,37,True,,test
12738,ai_008_005,cam_01,38,True,,test
12739,ai_008_005,cam_01,39,True,,test
12740,ai_008_005,cam_01,40,True,,test
12741,ai_008_005,cam_01,41,True,,test
12742,ai_008_005,cam_01,42,True,,test
12743,ai_008_005,cam_01,43,True,,test
12744,ai_008_005,cam_01,44,True,,test
12745,ai_008_005,cam_01,45,True,,test
12746,ai_008_005,cam_01,46,True,,test
12747,ai_008_005,cam_01,47,True,,test
12748,ai_008_005,cam_01,48,True,,test
12749,ai_008_005,cam_01,49,True,,test
12750,ai_008_005,cam_01,50,True,,test
12751,ai_008_005,cam_01,51,True,,test
12752,ai_008_005,cam_01,52,True,,test
12753,ai_008_005,cam_01,53,True,,test
12754,ai_008_005,cam_01,54,True,,test
12755,ai_008_005,cam_01,55,True,,test
12756,ai_008_005,cam_01,56,True,,test
12757,ai_008_005,cam_01,57,True,,test
12758,ai_008_005,cam_01,58,True,,test
12759,ai_008_005,cam_01,59,True,,test
12760,ai_008_005,cam_01,60,True,,test
12761,ai_008_005,cam_01,61,True,,test
12762,ai_008_005,cam_01,62,True,,test
12763,ai_008_005,cam_01,63,True,,test
12764,ai_008_005,cam_01,64,True,,test
12765,ai_008_005,cam_01,65,True,,test
12766,ai_008_005,cam_01,66,True,,test
12767,ai_008_005,cam_01,67,True,,test
12768,ai_008_005,cam_01,68,True,,test
12769,ai_008_005,cam_01,69,True,,test
12770,ai_008_005,cam_01,70,True,,test
12771,ai_008_005,cam_01,71,True,,test
12772,ai_008_005,cam_01,72,True,,test
12773,ai_008_005,cam_01,73,True,,test
12774,ai_008_005,cam_01,74,True,,test
12775,ai_008_005,cam_01,75,True,,test
12776,ai_008_005,cam_01,76,True,,test
12777,ai_008_005,cam_01,77,True,,test
12778,ai_008_005,cam_01,78,True,,test
12779,ai_008_005,cam_01,79,True,,test
12780,ai_008_005,cam_01,80,True,,test
12781,ai_008_005,cam_01,81,True,,test
12782,ai_008_005,cam_01,82,True,,test
12783,ai_008_005,cam_01,83,True,,test
12784,ai_008_005,cam_01,84,True,,test
12785,ai_008_005,cam_01,85,True,,test
12786,ai_008_005,cam_01,86,True,,test
12787,ai_008_005,cam_01,87,True,,test
12788,ai_008_005,cam_01,88,True,,test
12789,ai_008_005,cam_01,89,True,,test
12790,ai_008_005,cam_01,90,True,,test
12791,ai_008_005,cam_01,91,True,,test
12792,ai_008_005,cam_01,92,True,,test
12793,ai_008_005,cam_01,93,True,,test
12794,ai_008_005,cam_01,94,True,,test
12795,ai_008_005,cam_01,95,True,,test
12796,ai_008_005,cam_01,96,True,,test
12797,ai_008_005,cam_01,97,True,,test
12798,ai_008_005,cam_01,98,True,,test
12799,ai_008_005,cam_01,99,True,,test
13000,ai_008_007,cam_00,0,True,,test
13001,ai_008_007,cam_00,1,True,,test
13002,ai_008_007,cam_00,2,True,,test
13003,ai_008_007,cam_00,3,True,,test
13004,ai_008_007,cam_00,4,True,,test
13005,ai_008_007,cam_00,5,True,,test
13006,ai_008_007,cam_00,6,True,,test
13007,ai_008_007,cam_00,7,True,,test
13008,ai_008_007,cam_00,8,True,,test
13009,ai_008_007,cam_00,9,True,,test
13010,ai_008_007,cam_00,10,True,,test
13011,ai_008_007,cam_00,11,True,,test
13012,ai_008_007,cam_00,12,True,,test
13013,ai_008_007,cam_00,13,True,,test
13014,ai_008_007,cam_00,14,True,,test
13015,ai_008_007,cam_00,15,True,,test
13016,ai_008_007,cam_00,16,True,,test
13017,ai_008_007,cam_00,17,True,,test
13018,ai_008_007,cam_00,18,True,,test
13019,ai_008_007,cam_00,19,True,,test
13020,ai_008_007,cam_00,20,True,,test
13021,ai_008_007,cam_00,21,True,,test
13022,ai_008_007,cam_00,22,True,,test
13023,ai_008_007,cam_00,23,True,,test
13024,ai_008_007,cam_00,24,True,,test
13025,ai_008_007,cam_00,25,True,,test
13026,ai_008_007,cam_00,26,True,,test
13027,ai_008_007,cam_00,27,True,,test
13028,ai_008_007,cam_00,28,True,,test
13029,ai_008_007,cam_00,29,True,,test
13030,ai_008_007,cam_00,30,True,,test
13031,ai_008_007,cam_00,31,True,,test
13032,ai_008_007,cam_00,32,True,,test
13033,ai_008_007,cam_00,33,True,,test
13034,ai_008_007,cam_00,34,True,,test
13035,ai_008_007,cam_00,35,True,,test
13036,ai_008_007,cam_00,36,True,,test
13037,ai_008_007,cam_00,37,True,,test
13038,ai_008_007,cam_00,38,True,,test
13039,ai_008_007,cam_00,39,True,,test
13040,ai_008_007,cam_00,40,True,,test
13041,ai_008_007,cam_00,41,True,,test
13042,ai_008_007,cam_00,42,True,,test
13043,ai_008_007,cam_00,43,True,,test
13044,ai_008_007,cam_00,44,True,,test
13045,ai_008_007,cam_00,45,True,,test
13046,ai_008_007,cam_00,46,True,,test
13047,ai_008_007,cam_00,47,True,,test
13048,ai_008_007,cam_00,48,True,,test
13049,ai_008_007,cam_00,49,True,,test
13050,ai_008_007,cam_00,50,True,,test
13051,ai_008_007,cam_00,51,True,,test
13052,ai_008_007,cam_00,52,True,,test
13053,ai_008_007,cam_00,53,True,,test
13054,ai_008_007,cam_00,54,True,,test
13055,ai_008_007,cam_00,55,True,,test
13056,ai_008_007,cam_00,56,True,,test
13057,ai_008_007,cam_00,57,True,,test
13058,ai_008_007,cam_00,58,True,,test
13059,ai_008_007,cam_00,59,True,,test
13060,ai_008_007,cam_00,60,True,,test
13061,ai_008_007,cam_00,61,True,,test
13062,ai_008_007,cam_00,62,True,,test
13063,ai_008_007,cam_00,63,True,,test
13064,ai_008_007,cam_00,64,True,,test
13065,ai_008_007,cam_00,65,True,,test
13066,ai_008_007,cam_00,66,True,,test
13067,ai_008_007,cam_00,67,True,,test
13068,ai_008_007,cam_00,68,True,,test
13069,ai_008_007,cam_00,69,True,,test
13070,ai_008_007,cam_00,70,True,,test
13071,ai_008_007,cam_00,71,True,,test
13072,ai_008_007,cam_00,72,True,,test
13073,ai_008_007,cam_00,73,True,,test
13074,ai_008_007,cam_00,74,True,,test
13075,ai_008_007,cam_00,75,True,,test
13076,ai_008_007,cam_00,76,True,,test
13077,ai_008_007,cam_00,77,True,,test
13078,ai_008_007,cam_00,78,True,,test
13079,ai_008_007,cam_00,79,True,,test
13080,ai_008_007,cam_00,80,True,,test
13081,ai_008_007,cam_00,81,True,,test
13082,ai_008_007,cam_00,82,True,,test
13083,ai_008_007,cam_00,83,True,,test
13084,ai_008_007,cam_00,84,True,,test
13085,ai_008_007,cam_00,85,True,,test
13086,ai_008_007,cam_00,86,True,,test
13087,ai_008_007,cam_00,87,True,,test
13088,ai_008_007,cam_00,88,True,,test
13089,ai_008_007,cam_00,89,True,,test
13090,ai_008_007,cam_00,90,True,,test
13091,ai_008_007,cam_00,91,True,,test
13092,ai_008_007,cam_00,92,True,,test
13093,ai_008_007,cam_00,93,True,,test
13094,ai_008_007,cam_00,94,True,,test
13095,ai_008_007,cam_00,95,True,,test
13096,ai_008_007,cam_00,96,True,,test
13097,ai_008_007,cam_00,97,True,,test
13098,ai_008_007,cam_00,98,True,,test
13099,ai_008_007,cam_00,99,True,,test
13100,ai_008_007,cam_01,0,True,,test
13101,ai_008_007,cam_01,1,True,,test
13102,ai_008_007,cam_01,2,True,,test
13103,ai_008_007,cam_01,3,True,,test
13104,ai_008_007,cam_01,4,True,,test
13105,ai_008_007,cam_01,5,True,,test
13106,ai_008_007,cam_01,6,True,,test
13107,ai_008_007,cam_01,7,True,,test
13108,ai_008_007,cam_01,8,True,,test
13109,ai_008_007,cam_01,9,True,,test
13110,ai_008_007,cam_01,10,True,,test
13111,ai_008_007,cam_01,11,True,,test
13112,ai_008_007,cam_01,12,True,,test
13113,ai_008_007,cam_01,13,True,,test
13114,ai_008_007,cam_01,14,True,,test
13115,ai_008_007,cam_01,15,True,,test
13116,ai_008_007,cam_01,16,True,,test
13117,ai_008_007,cam_01,17,True,,test
13118,ai_008_007,cam_01,18,True,,test
13119,ai_008_007,cam_01,19,True,,test
13120,ai_008_007,cam_01,20,True,,test
13121,ai_008_007,cam_01,21,True,,test
13122,ai_008_007,cam_01,22,True,,test
13123,ai_008_007,cam_01,23,True,,test
13124,ai_008_007,cam_01,24,True,,test
13125,ai_008_007,cam_01,25,True,,test
13126,ai_008_007,cam_01,26,True,,test
13127,ai_008_007,cam_01,27,True,,test
13128,ai_008_007,cam_01,28,True,,test
13129,ai_008_007,cam_01,29,True,,test
13130,ai_008_007,cam_01,30,True,,test
13131,ai_008_007,cam_01,31,True,,test
13132,ai_008_007,cam_01,32,True,,test
13133,ai_008_007,cam_01,33,True,,test
13134,ai_008_007,cam_01,34,True,,test
13135,ai_008_007,cam_01,35,True,,test
13136,ai_008_007,cam_01,36,True,,test
13137,ai_008_007,cam_01,37,True,,test
13138,ai_008_007,cam_01,38,True,,test
13139,ai_008_007,cam_01,39,True,,test
13140,ai_008_007,cam_01,40,True,,test
13141,ai_008_007,cam_01,41,True,,test
13142,ai_008_007,cam_01,42,True,,test
13143,ai_008_007,cam_01,43,True,,test
13144,ai_008_007,cam_01,44,True,,test
13145,ai_008_007,cam_01,45,True,,test
13146,ai_008_007,cam_01,46,True,,test
13147,ai_008_007,cam_01,47,True,,test
13148,ai_008_007,cam_01,48,True,,test
13149,ai_008_007,cam_01,49,True,,test
13150,ai_008_007,cam_01,50,True,,test
13151,ai_008_007,cam_01,51,True,,test
13152,ai_008_007,cam_01,52,True,,test
13153,ai_008_007,cam_01,53,True,,test
13154,ai_008_007,cam_01,54,True,,test
13155,ai_008_007,cam_01,55,True,,test
13156,ai_008_007,cam_01,56,True,,test
13157,ai_008_007,cam_01,57,True,,test
13158,ai_008_007,cam_01,58,True,,test
13159,ai_008_007,cam_01,59,True,,test
13160,ai_008_007,cam_01,60,True,,test
13161,ai_008_007,cam_01,61,True,,test
13162,ai_008_007,cam_01,62,True,,test
13163,ai_008_007,cam_01,63,True,,test
13164,ai_008_007,cam_01,64,True,,test
13165,ai_008_007,cam_01,65,True,,test
13166,ai_008_007,cam_01,66,True,,test
13167,ai_008_007,cam_01,67,True,,test
13168,ai_008_007,cam_01,68,True,,test
13169,ai_008_007,cam_01,69,True,,test
13170,ai_008_007,cam_01,70,True,,test
13171,ai_008_007,cam_01,71,True,,test
13172,ai_008_007,cam_01,72,True,,test
13173,ai_008_007,cam_01,73,True,,test
13174,ai_008_007,cam_01,74,True,,test
13175,ai_008_007,cam_01,75,True,,test
13176,ai_008_007,cam_01,76,True,,test
13177,ai_008_007,cam_01,77,True,,test
13178,ai_008_007,cam_01,78,True,,test
13179,ai_008_007,cam_01,79,True,,test
13180,ai_008_007,cam_01,80,True,,test
13181,ai_008_007,cam_01,81,True,,test
13184,ai_008_007,cam_01,84,True,,test
13186,ai_008_007,cam_01,86,True,,test
13187,ai_008_007,cam_01,87,True,,test
13188,ai_008_007,cam_01,88,True,,test
13189,ai_008_007,cam_01,89,True,,test
13190,ai_008_007,cam_01,90,True,,test
13191,ai_008_007,cam_01,91,True,,test
13192,ai_008_007,cam_01,92,True,,test
13193,ai_008_007,cam_01,93,True,,test
13194,ai_008_007,cam_01,94,True,,test
13196,ai_008_007,cam_01,96,True,,test
13197,ai_008_007,cam_01,97,True,,test
13199,ai_008_007,cam_01,99,True,,test
14900,ai_010_003,cam_00,0,True,,test
14901,ai_010_003,cam_00,1,True,,test
14902,ai_010_003,cam_00,2,True,,test
14903,ai_010_003,cam_00,3,True,,test
14904,ai_010_003,cam_00,4,True,,test
14905,ai_010_003,cam_00,5,True,,test
14906,ai_010_003,cam_00,6,True,,test
14907,ai_010_003,cam_00,7,True,,test
14908,ai_010_003,cam_00,8,True,,test
14909,ai_010_003,cam_00,9,True,,test
14910,ai_010_003,cam_00,10,True,,test
14911,ai_010_003,cam_00,11,True,,test
14912,ai_010_003,cam_00,12,True,,test
14913,ai_010_003,cam_00,13,True,,test
14914,ai_010_003,cam_00,14,True,,test
14915,ai_010_003,cam_00,15,True,,test
14916,ai_010_003,cam_00,16,True,,test
14917,ai_010_003,cam_00,17,True,,test
14918,ai_010_003,cam_00,18,True,,test
14919,ai_010_003,cam_00,19,True,,test
14920,ai_010_003,cam_00,20,True,,test
14921,ai_010_003,cam_00,21,True,,test
14922,ai_010_003,cam_00,22,True,,test
14923,ai_010_003,cam_00,23,True,,test
14924,ai_010_003,cam_00,24,True,,test
14925,ai_010_003,cam_00,25,True,,test
14926,ai_010_003,cam_00,26,True,,test
14927,ai_010_003,cam_00,27,True,,test
14928,ai_010_003,cam_00,28,True,,test
14929,ai_010_003,cam_00,29,True,,test
14930,ai_010_003,cam_00,30,True,,test
14931,ai_010_003,cam_00,31,True,,test
14932,ai_010_003,cam_00,32,True,,test
14933,ai_010_003,cam_00,33,True,,test
14934,ai_010_003,cam_00,34,True,,test
14935,ai_010_003,cam_00,35,True,,test
14936,ai_010_003,cam_00,36,True,,test
14937,ai_010_003,cam_00,37,True,,test
14938,ai_010_003,cam_00,38,True,,test
14939,ai_010_003,cam_00,39,True,,test
14940,ai_010_003,cam_00,40,True,,test
14941,ai_010_003,cam_00,41,True,,test
14942,ai_010_003,cam_00,42,True,,test
14943,ai_010_003,cam_00,43,True,,test
14944,ai_010_003,cam_00,44,True,,test
14945,ai_010_003,cam_00,45,True,,test
14946,ai_010_003,cam_00,46,True,,test
14947,ai_010_003,cam_00,47,True,,test
14948,ai_010_003,cam_00,48,True,,test
14949,ai_010_003,cam_00,49,True,,test
14950,ai_010_003,cam_00,50,True,,test
14951,ai_010_003,cam_00,51,True,,test
14952,ai_010_003,cam_00,52,True,,test
14953,ai_010_003,cam_00,53,True,,test
14954,ai_010_003,cam_00,54,True,,test
14955,ai_010_003,cam_00,55,True,,test
14956,ai_010_003,cam_00,56,True,,test
14957,ai_010_003,cam_00,57,True,,test
14958,ai_010_003,cam_00,58,True,,test
14959,ai_010_003,cam_00,59,True,,test
14960,ai_010_003,cam_00,60,True,,test
14961,ai_010_003,cam_00,61,True,,test
14962,ai_010_003,cam_00,62,True,,test
14963,ai_010_003,cam_00,63,True,,test
14964,ai_010_003,cam_00,64,True,,test
14965,ai_010_003,cam_00,65,True,,test
14966,ai_010_003,cam_00,66,True,,test
14967,ai_010_003,cam_00,67,True,,test
14968,ai_010_003,cam_00,68,True,,test
14969,ai_010_003,cam_00,69,True,,test
14970,ai_010_003,cam_00,70,True,,test
14971,ai_010_003,cam_00,71,True,,test
14972,ai_010_003,cam_00,72,True,,test
14973,ai_010_003,cam_00,73,True,,test
14974,ai_010_003,cam_00,74,True,,test
14975,ai_010_003,cam_00,75,True,,test
14976,ai_010_003,cam_00,76,True,,test
14977,ai_010_003,cam_00,77,True,,test
14978,ai_010_003,cam_00,78,True,,test
14979,ai_010_003,cam_00,79,True,,test
14980,ai_010_003,cam_00,80,True,,test
14981,ai_010_003,cam_00,81,True,,test
14982,ai_010_003,cam_00,82,True,,test
14983,ai_010_003,cam_00,83,True,,test
14984,ai_010_003,cam_00,84,True,,test
14985,ai_010_003,cam_00,85,True,,test
14986,ai_010_003,cam_00,86,True,,test
14987,ai_010_003,cam_00,87,True,,test
14988,ai_010_003,cam_00,88,True,,test
14989,ai_010_003,cam_00,89,True,,test
14990,ai_010_003,cam_00,90,True,,test
14991,ai_010_003,cam_00,91,True,,test
14992,ai_010_003,cam_00,92,True,,test
14993,ai_010_003,cam_00,93,True,,test
14994,ai_010_003,cam_00,94,True,,test
14995,ai_010_003,cam_00,95,True,,test
14996,ai_010_003,cam_00,96,True,,test
14997,ai_010_003,cam_00,97,True,,test
14998,ai_010_003,cam_00,98,True,,test
14999,ai_010_003,cam_00,99,True,,test
15000,ai_010_003,cam_01,0,True,,test
15001,ai_010_003,cam_01,1,True,,test
15002,ai_010_003,cam_01,2,True,,test
15003,ai_010_003,cam_01,3,True,,test
15004,ai_010_003,cam_01,4,True,,test
15005,ai_010_003,cam_01,5,True,,test
15006,ai_010_003,cam_01,6,True,,test
15007,ai_010_003,cam_01,7,True,,test
15008,ai_010_003,cam_01,8,True,,test
