,scene_name,camera_name,frame_id,included_in_public_release,exclude_reason,split_partition_name
6884,ai_004_010,cam_00,84,True,,val
6885,ai_004_010,cam_00,85,True,,val
6886,ai_004_010,cam_00,86,True,,val
6887,ai_004_010,cam_00,87,True,,val
6888,ai_004_010,cam_00,88,True,,val
6889,ai_004_010,cam_00,89,True,,val
6890,ai_004_010,cam_00,90,True,,val
6891,ai_004_010,cam_00,91,True,,val
6892,ai_004_010,cam_00,92,True,,val
6893,ai_004_010,cam_00,93,True,,val
6894,ai_004_010,cam_00,94,True,,val
6895,ai_004_010,cam_00,95,True,,val
6896,ai_004_010,cam_00,96,True,,val
6897,ai_004_010,cam_00,97,True,,val
6898,ai_004_010,cam_00,98,True,,val
6899,ai_004_010,cam_00,99,True,,val
6900,ai_004_010,cam_01,0,True,,val
6901,ai_004_010,cam_01,1,True,,val
6902,ai_004_010,cam_01,2,True,,val
6903,ai_004_010,cam_01,3,True,,val
6904,ai_004_010,cam_01,4,True,,val
6905,ai_004_010,cam_01,5,True,,val
6906,ai_004_010,cam_01,6,True,,val
6907,ai_004_010,cam_01,7,True,,val
6908,ai_004_010,cam_01,8,True,,val
6909,ai_004_010,cam_01,9,True,,val
6910,ai_004_010,cam_01,10,True,,val
6911,ai_004_010,cam_01,11,True,,val
6912,ai_004_010,cam_01,12,True,,val
6913,ai_004_010,cam_01,13,True,,val
6914,ai_004_010,cam_01,14,True,,val
6915,ai_004_010,cam_01,15,True,,val
6916,ai_004_010,cam_01,16,True,,val
6917,ai_004_010,cam_01,17,True,,val
6918,ai_004_010,cam_01,18,True,,val
6919,ai_004_010,cam_01,19,True,,val
6920,ai_004_010,cam_01,20,True,,val
6921,ai_004_010,cam_01,21,True,,val
6922,ai_004_010,cam_01,22,True,,val
6923,ai_004_010,cam_01,23,True,,val
6924,ai_004_010,cam_01,24,True,,val
6925,ai_004_010,cam_01,25,True,,val
6926,ai_004_010,cam_01,26,True,,val
6927,ai_004_010,cam_01,27,True,,val
6928,ai_004_010,cam_01,28,True,,val
6929,ai_004_010,cam_01,29,True,,val
6930,ai_004_010,cam_01,30,True,,val
6931,ai_004_010,cam_01,31,True,,val
6932,ai_004_010,cam_01,32,True,,val
6933,ai_004_010,cam_01,33,True,,val
6934,ai_004_010,cam_01,34,True,,val
6935,ai_004_010,cam_01,35,True,,val
6936,ai_004_010,cam_01,36,True,,val
6937,ai_004_010,cam_01,37,True,,val
6938,ai_004_010,cam_01,38,True,,val
6939,ai_004_010,cam_01,39,True,,val
6940,ai_004_010,cam_01,40,True,,val
6941,ai_004_010,cam_01,41,True,,val
6942,ai_004_010,cam_01,42,True,,val
6943,ai_004_010,cam_01,43,True,,val
6944,ai_004_010,cam_01,44,True,,val
6945,ai_004_010,cam_01,45,True,,val
6946,ai_004_010,cam_01,46,True,,val
6947,ai_004_010,cam_01,47,True,,val
6948,ai_004_010,cam_01,48,True,,val
6949,ai_004_010,cam_01,49,True,,val
6950,ai_004_010,cam_01,50,True,,val
6951,ai_004_010,cam_01,51,True,,val
6952,ai_004_010,cam_01,52,True,,val
6953,ai_004_010,cam_01,53,True,,val
6954,ai_004_010,cam_01,54,True,,val
6955,ai_004_010,cam_01,55,True,,val
6956,ai_004_010,cam_01,56,True,,val
6957,ai_004_010,cam_01,57,True,,val
6958,ai_004_010,cam_01,58,True,,val
6959,ai_004_010,cam_01,59,True,,val
6960,ai_004_010,cam_01,60,True,,val
6961,ai_004_010,cam_01,61,True,,val
6962,ai_004_010,cam_01,62,True,,val
6963,ai_004_010,cam_01,63,True,,val
6964,ai_004_010,cam_01,64,True,,val
6965,ai_004_010,cam_01,65,True,,val
6966,ai_004_010,cam_01,66,True,,val
6967,ai_004_010,cam_01,67,True,,val
6968,ai_004_010,cam_01,68,True,,val
6969,ai_004_010,cam_01,69,True,,val
6970,ai_004_010,cam_01,70,True,,val
6971,ai_004_010,cam_01,71,True,,val
6972,ai_004_010,cam_01,72,True,,val
6973,ai_004_010,cam_01,73,True,,val
6975,ai_004_010,cam_01,75,True,,val
6976,ai_004_010,cam_01,76,True,,val
6977,ai_004_010,cam_01,77,True,,val
6978,ai_004_010,cam_01,78,True,,val
6984,ai_004_010,cam_01,84,True,,val
6985,ai_004_010,cam_01,85,True,,val
6989,ai_004_010,cam_01,89,True,,val
7300,ai_005_005,cam_00,0,True,,val
7301,ai_005_005,cam_00,1,True,,val
7302,ai_005_005,cam_00,2,True,,val
7303,ai_005_005,cam_00,3,True,,val
7304,ai_005_005,cam_00,4,True,,val
7305,ai_005_005,cam_00,5,True,,val
7306,ai_005_005,cam_00,6,True,,val
7307,ai_005_005,cam_00,7,True,,val
7308,ai_005_005,cam_00,8,True,,val
7309,ai_005_005,cam_00,9,True,,val
7310,ai_005_005,cam_00,10,True,,val
7311,ai_005_005,cam_00,11,True,,val
7312,ai_005_005,cam_00,12,True,,val
7313,ai_005_005,cam_00,13,True,,val
7314,ai_005_005,cam_00,14,True,,val
7315,ai_005_005,cam_00,15,True,,val
7316,ai_005_005,cam_00,16,True,,val
7317,ai_005_005,cam_00,17,True,,val
7318,ai_005_005,cam_00,18,True,,val
7319,ai_005_005,cam_00,19,True,,val
7320,ai_005_005,cam_00,20,True,,val
7321,ai_005_005,cam_00,21,True,,val
7322,ai_005_005,cam_00,22,True,,val
7323,ai_005_005,cam_00,23,True,,val
7324,ai_005_005,cam_00,24,True,,val
7325,ai_005_005,cam_00,25,True,,val
7326,ai_005_005,cam_00,26,True,,val
7327,ai_005_005,cam_00,27,True,,val
7328,ai_005_005,cam_00,28,True,,val
7329,ai_005_005,cam_00,29,True,,val
7330,ai_005_005,cam_00,30,True,,val
7331,ai_005_005,cam_00,31,True,,val
7332,ai_005_005,cam_00,32,True,,val
7333,ai_005_005,cam_00,33,True,,val
7334,ai_005_005,cam_00,34,True,,val
7335,ai_005_005,cam_00,35,True,,val
7336,ai_005_005,cam_00,36,True,,val
7337,ai_005_005,cam_00,37,True,,val
7338,ai_005_005,cam_00,38,True,,val
7339,ai_005_005,cam_00,39,True,,val
7340,ai_005_005,cam_00,40,True,,val
7341,ai_005_005,cam_00,41,True,,val
7342,ai_005_005,cam_00,42,True,,val
7343,ai_005_005,cam_00,43,True,,val
7344,ai_005_005,cam_00,44,True,,val
7345,ai_005_005,cam_00,45,True,,val
7346,ai_005_005,cam_00,46,True,,val
7347,ai_005_005,cam_00,47,True,,val
7348,ai_005_005,cam_00,48,True,,val
7349,ai_005_005,cam_00,49,True,,val
7350,ai_005_005,cam_00,50,True,,val
7351,ai_005_005,cam_00,51,True,,val
7352,ai_005_005,cam_00,52,True,,val
7353,ai_005_005,cam_00,53,True,,val
7354,ai_005_005,cam_00,54,True,,val
7355,ai_005_005,cam_00,55,True,,val
7356,ai_005_005,cam_00,56,True,,val
7357,ai_005_005,cam_00,57,True,,val
7358,ai_005_005,cam_00,58,True,,val
7359,ai_005_005,cam_00,59,True,,val
7360,ai_005_005,cam_00,60,True,,val
7361,ai_005_005,cam_00,61,True,,val
7362,ai_005_005,cam_00,62,True,,val
7363,ai_005_005,cam_00,63,True,,val
7364,ai_005_005,cam_00,64,True,,val
7365,ai_005_005,cam_00,65,True,,val
7366,ai_005_005,cam_00,66,True,,val
7367,ai_005_005,cam_00,67,True,,val
7368,ai_005_005,cam_00,68,True,,val
7369,ai_005_005,cam_00,69,True,,val
7370,ai_005_005,cam_00,70,True,,val
7371,ai_005_005,cam_00,71,True,,val
7372,ai_005_005,cam_00,72,True,,val
7373,ai_005_005,cam_00,73,True,,val
7374,ai_005_005,cam_00,74,True,,val
7375,ai_005_005,cam_00,75,True,,val
7376,ai_005_005,cam_00,76,True,,val
7377,ai_005_005,cam_00,77,True,,val
7378,ai_005_005,cam_00,78,True,,val
7379,ai_005_005,cam_00,79,True,,val
7380,ai_005_005,cam_00,80,True,,val
7381,ai_005_005,cam_00,81,True,,val
7382,ai_005_005,cam_00,82,True,,val
7383,ai_005_005,cam_00,83,True,,val
7384,ai_005_005,cam_00,84,True,,val
7385,ai_005_005,cam_00,85,True,,val
7386,ai_005_005,cam_00,86,True,,val
7387,ai_005_005,cam_00,87,True,,val
7388,ai_005_005,cam_00,88,True,,val
7389,ai_005_005,cam_00,89,True,,val
7390,ai_005_005,cam_00,90,True,,val
7391,ai_005_005,cam_00,91,True,,val
7392,ai_005_005,cam_00,92,True,,val
7393,ai_005_005,cam_00,93,True,,val
7394,ai_005_005,cam_00,94,True,,val
7395,ai_005_005,cam_00,95,True,,val
7396,ai_005_005,cam_00,96,True,,val
7397,ai_005_005,cam_00,97,True,,val
7398,ai_005_005,cam_00,98,True,,val
7399,ai_005_005,cam_00,99,True,,val
8900,ai_006_007,cam_00,0,True,,val
8901,ai_006_007,cam_00,1,True,,val
8902,ai_006_007,cam_00,2,True,,val
8903,ai_006_007,cam_00,3,True,,val
8904,ai_006_007,cam_00,4,True,,val
8905,ai_006_007,cam_00,5,True,,val
8906,ai_006_007,cam_00,6,True,,val
8907,ai_006_007,cam_00,7,True,,val
8908,ai_006_007,cam_00,8,True,,val
8909,ai_006_007,cam_00,9,True,,val
8910,ai_006_007,cam_00,10,True,,val
8911,ai_006_007,cam_00,11,True,,val
8912,ai_006_007,cam_00,12,True,,val
8913,ai_006_007,cam_00,13,True,,val
8914,ai_006_007,cam_00,14,True,,val
8915,ai_006_007,cam_00,15,True,,val
8916,ai_006_007,cam_00,16,True,,val
8917,ai_006_007,cam_00,17,True,,val
8918,ai_006_007,cam_00,18,True,,val
8919,ai_006_007,cam_00,19,True,,val
8920,ai_006_007,cam_00,20,True,,val
8921,ai_006_007,cam_00,21,True,,val
8922,ai_006_007,cam_00,22,True,,val
8923,ai_006_007,cam_00,23,True,,val
8924,ai_006_007,cam_00,24,True,,val
8925,ai_006_007,cam_00,25,True,,val
8926,ai_006_007,cam_00,26,True,,val
8927,ai_006_007,cam_00,27,True,,val
8928,ai_006_007,cam_00,28,True,,val
8929,ai_006_007,cam_00,29,True,,val
8930,ai_006_007,cam_00,30,True,,val
8931,ai_006_007,cam_00,31,True,,val
8932,ai_006_007,cam_00,32,True,,val
8933,ai_006_007,cam_00,33,True,,val
8934,ai_006_007,cam_00,34,True,,val
8935,ai_006_007,cam_00,35,True,,val
8936,ai_006_007,cam_00,36,True,,val
8937,ai_006_007,cam_00,37,True,,val
8938,ai_006_007,cam_00,38,True,,val
8939,ai_006_007,cam_00,39,True,,val
8940,ai_006_007,cam_00,40,True,,val
8941,ai_006_007,cam_00,41,True,,val
8942,ai_006_007,cam_00,42,True,,val
8943,ai_006_007,cam_00,43,True,,val
8944,ai_006_007,cam_00,44,True,,val
8945,ai_006_007,cam_00,45,True,,val
8946,ai_006_007,cam_00,46,True,,val
8947,ai_006_007,cam_00,47,True,,val
8948,ai_006_007,cam_00,48,True,,val
8949,ai_006_007,cam_00,49,True,,val
8950,ai_006_007,cam_00,50,True,,val
8951,ai_006_007,cam_00,51,True,,val
8952,ai_006_007,cam_00,52,True,,val
8953,ai_006_007,cam_00,53,True,,val
8954,ai_006_007,cam_00,54,True,,val
8955,ai_006_007,cam_00,55,True,,val
8956,ai_006_007,cam_00,56,True,,val
8957,ai_006_007,cam_00,57,True,,val
8958,ai_006_007,cam_00,58,True,,val
8959,ai_006_007,cam_00,59,True,,val
8960,ai_006_007,cam_00,60,True,,val
8961,ai_006_007,cam_00,61,True,,val
8962,ai_006_007,cam_00,62,True,,val
8963,ai_006_007,cam_00,63,True,,val
8964,ai_006_007,cam_00,64,True,,val
8965,ai_006_007,cam_00,65,True,,val
8966,ai_006_007,cam_00,66,True,,val
8967,ai_006_007,cam_00,67,True,,val
8968,ai_006_007,cam_00,68,True,,val
8969,ai_006_007,cam_00,69,True,,val
8970,ai_006_007,cam_00,70,True,,val
8972,ai_006_007,cam_00,72,True,,val
8973,ai_006_007,cam_00,73,True,,val
8974,ai_006_007,cam_00,74,True,,val
8975,ai_006_007,cam_00,75,True,,val
8976,ai_006_007,cam_00,76,True,,val
8977,ai_006_007,cam_00,77,True,,val
8978,ai_006_007,cam_00,78,True,,val
8979,ai_006_007,cam_00,79,True,,val
8980,ai_006_007,cam_00,80,True,,val
8981,ai_006_007,cam_00,81,True,,val
8982,ai_006_007,cam_00,82,True,,val
8983,ai_006_007,cam_00,83,True,,val
8984,ai_006_007,cam_00,84,True,,val
8985,ai_006_007,cam_00,85,True,,val
8986,ai_006_007,cam_00,86,True,,val
8987,ai_006_007,cam_00,87,True,,val
8988,ai_006_007,cam_00,88,True,,val
8989,ai_006_007,cam_00,89,True,,val
8990,ai_006_007,cam_00,90,True,,val
8991,ai_006_007,cam_00,91,True,,val
8992,ai_006_007,cam_00,92,True,,val
8993,ai_006_007,cam_00,93,True,,val
8994,ai_006_007,cam_00,94,True,,val
8995,ai_006_007,cam_00,95,True,,val
8996,ai_006_007,cam_00,96,True,,val
8997,ai_006_007,cam_00,97,True,,val
8998,ai_006_007,cam_00,98,True,,val
8999,ai_006_007,cam_00,99,True,,val
9700,ai_007_001,cam_00,0,True,,val
9701,ai_007_001,cam_00,1,True,,val
9702,ai_007_001,cam_00,2,True,,val
9703,ai_007_001,cam_00,3,True,,val
9704,ai_007_001,cam_00,4,True,,val
9705,ai_007_001,cam_00,5,True,,val
9706,ai_007_001,cam_00,6,True,,val
9707,ai_007_001,cam_00,7,True,,val
9708,ai_007_001,cam_00,8,True,,val
9709,ai_007_001,cam_00,9,True,,val
9710,ai_007_001,cam_00,10,True,,val
9711,ai_007_001,cam_00,11,True,,val
9712,ai_007_001,cam_00,12,True,,val
9713,ai_007_001,cam_00,13,True,,val
9714,ai_007_001,cam_00,14,True,,val
9715,ai_007_001,cam_00,15,True,,val
9716,ai_007_001,cam_00,16,True,,val
9717,ai_007_001,cam_00,17,True,,val
9718,ai_007_001,cam_00,18,True,,val
9719,ai_007_001,cam_00,19,True,,val
9720,ai_007_001,cam_00,20,True,,val
9721,ai_007_001,cam_00,21,True,,val
9722,ai_007_001,cam_00,22,True,,val
9723,ai_007_001,cam_00,23,True,,val
9724,ai_007_001,cam_00,24,True,,val
9725,ai_007_001,cam_00,25,True,,val
9726,ai_007_001,cam_00,26,True,,val
9727,ai_007_001,cam_00,27,True,,val
9728,ai_007_001,cam_00,28,True,,val
9729,ai_007_001,cam_00,29,True,,val
9730,ai_007_001,cam_00,30,True,,val
9731,ai_007_001,cam_00,31,True,,val
9732,ai_007_001,cam_00,32,True,,val
9733,ai_007_001,cam_00,33,True,,val
9734,ai_007_001,cam_00,34,True,,val
9735,ai_007_001,cam_00,35,True,,val
9736,ai_007_001,cam_00,36,True,,val
9737,ai_007_001,cam_00,37,True,,val
9738,ai_007_001,cam_00,38,True,,val
9739,ai_007_001,cam_00,39,True,,val
9740,ai_007_001,cam_00,40,True,,val
9741,ai_007_001,cam_00,41,True,,val
9742,ai_007_001,cam_00,42,True,,val
9743,ai_007_001,cam_00,43,True,,val
9744,ai_007_001,cam_00,44,True,,val
9745,ai_007_001,cam_00,45,True,,val
9746,ai_007_001,cam_00,46,True,,val
9747,ai_007_001,cam_00,47,True,,val
9748,ai_007_001,cam_00,48,True,,val
9749,ai_007_001,cam_00,49,True,,val
9750,ai_007_001,cam_00,50,True,,val
9751,ai_007_001,cam_00,51,True,,val
9752,ai_007_001,cam_00,52,True,,val
9753,ai_007_001,cam_00,53,True,,val
9754,ai_007_001,cam_00,54,True,,val
9755,ai_007_001,cam_00,55,True,,val
9756,ai_007_001,cam_00,56,True,,val
9757,ai_007_001,cam_00,57,True,,val
9758,ai_007_001,cam_00,58,True,,val
9759,ai_007_001,cam_00,59,True,,val
9760,ai_007_001,cam_00,60,True,,val
9761,ai_007_001,cam_00,61,True,,val
9762,ai_007_001,cam_00,62,True,,val
9763,ai_007_001,cam_00,63,True,,val
9764,ai_007_001,cam_00,64,True,,val
9765,ai_007_001,cam_00,65,True,,val
9766,ai_007_001,cam_00,66,True,,val
9767,ai_007_001,cam_00,67,True,,val
9768,ai_007_001,cam_00,68,True,,val
9769,ai_007_001,cam_00,69,True,,val
9770,ai_007_001,cam_00,70,True,,val
9771,ai_007_001,cam_00,71,True,,val
9772,ai_007_001,cam_00,72,True,,val
9773,ai_007_001,cam_00,73,True,,val
9774,ai_007_001,cam_00,74,True,,val
9775,ai_007_001,cam_00,75,True,,val
9776,ai_007_001,cam_00,76,True,,val
9777,ai_007_001,cam_00,77,True,,val
9778,ai_007_001,cam_00,78,True,,val
9779,ai_007_001,cam_00,79,True,,val
9780,ai_007_001,cam_00,80,True,,val
9781,ai_007_001,cam_00,81,True,,val
9782,ai_007_001,cam_00,82,True,,val
9783,ai_007_001,cam_00,83,True,,val
9784,ai_007_001,cam_00,84,True,,val
9785,ai_007_001,cam_00,85,True,,val
9786,ai_007_001,cam_00,86,True,,val
9787,ai_007_001,cam_00,87,True,,val
9788,ai_007_001,cam_00,88,True,,val
9789,ai_007_001,cam_00,89,True,,val
9790,ai_007_001,cam_00,90,True,,val
9791,ai_007_001,cam_00,91,True,,val
9792,ai_007_001,cam_00,92,True,,val
9793,ai_007_001,cam_00,93,True,,val
9794,ai_007_001,cam_00,94,True,,val
9795,ai_007_001,cam_00,95,True,,val
9796,ai_007_001,cam_00,96,True,,val
9797,ai_007_001,cam_00,97,True,,val
9798,ai_007_001,cam_00,98,True,,val
9799,ai_007_001,cam_00,99,True,,val
9800,ai_007_001,cam_01,0,True,,val
9801,ai_007_001,cam_01,1,True,,val
9802,ai_007_001,cam_01,2,True,,val
9803,ai_007_001,cam_01,3,True,,val
9804,ai_007_001,cam_01,4,True,,val
9805,ai_007_001,cam_01,5,True,,val
9806,ai_007_001,cam_01,6,True,,val
9807,ai_007_001,cam_01,7,True,,val
9808,ai_007_001,cam_01,8,True,,val
9809,ai_007_001,cam_01,9,True,,val
9810,ai_007_001,cam_01,10,True,,val
9811,ai_007_001,cam_01,11,True,,val
9812,ai_007_001,cam_01,12,True,,val
9813,ai_007_001,cam_01,13,True,,val
9814,ai_007_001,cam_01,14,True,,val
9815,ai_007_001,cam_01,15,True,,val
9816,ai_007_001,cam_01,16,True,,val
9817,ai_007_001,cam_01,17,True,,val
9818,ai_007_001,cam_01,18,True,,val
9819,ai_007_001,cam_01,19,True,,val
9820,ai_007_001,cam_01,20,True,,val
9821,ai_007_001,cam_01,21,True,,val
9822,ai_007_001,cam_01,22,True,,val
9823,ai_007_001,cam_01,23,True,,val
9824,ai_007_001,cam_01,24,True,,val
9825,ai_007_001,cam_01,25,True,,val
9826,ai_007_001,cam_01,26,True,,val
9827,ai_007_001,cam_01,27,True,,val
9828,ai_007_001,cam_01,28,True,,val
9829,ai_007_001,cam_01,29,True,,val
9830,ai_007_001,cam_01,30,True,,val
9831,ai_007_001,cam_01,31,True,,val
9832,ai_007_001,cam_01,32,True,,val
9833,ai_007_001,cam_01,33,True,,val
9834,ai_007_001,cam_01,34,True,,val
9835,ai_007_001,cam_01,35,True,,val
9836,ai_007_001,cam_01,36,True,,val
9837,ai_007_001,cam_01,37,True,,val
9838,ai_007_001,cam_01,38,True,,val
9839,ai_007_001,cam_01,39,True,,val
9840,ai_007_001,cam_01,40,True,,val
9841,ai_007_001,cam_01,41,True,,val
9842,ai_007_001,cam_01,42,True,,val
9843,ai_007_001,cam_01,43,True,,val
9844,ai_007_001,cam_01,44,True,,val
9845,ai_007_001,cam_01,45,True,,val
9846,ai_007_001,cam_01,46,True,,val
9847,ai_007_001,cam_01,47,True,,val
9848,ai_007_001,cam_01,48,True,,val
9849,ai_007_001,cam_01,49,True,,val
9850,ai_007_001,cam_01,50,True,,val
9851,ai_007_001,cam_01,51,True,,val
9852,ai_007_001,cam_01,52,True,,val
9853,ai_007_001,cam_01,53,True,,val
9854,ai_007_001,cam_01,54,True,,val
9855,ai_007_001,cam_01,55,True,,val
9856,ai_007_001,cam_01,56,True,,val
9857,ai_007_001,cam_01,57,True,,val
9858,ai_007_001,cam_01,58,True,,val
9859,ai_007_001,cam_01,59,True,,val
9860,ai_007_001,cam_01,60,True,,val
9861,ai_007_001,cam_01,61,True,,val
9862,ai_007_001,cam_01,62,True,,val
9863,ai_007_001,cam_01,63,True,,val
9864,ai_007_001,cam_01,64,True,,val
9865,ai_007_001,cam_01,65,True,,val
9866,ai_007_001,cam_01,66,True,,val
9867,ai_007_001,cam_01,67,True,,val
9868,ai_007_001,cam_01,68,True,,val
9869,ai_007_001,cam_01,69,True,,val
9870,ai_007_001,cam_01,70,True,,val
9871,ai_007_001,cam_01,71,True,,val
9872,ai_007_001,cam_01,72,True,,val
9873,ai_007_001,cam_01,73,True,,val
9874,ai_007_001,cam_01,74,True,,val
9875,ai_007_001,cam_01,75,True,,val
9876,ai_007_001,cam_01,76,True,,val
9877,ai_007_001,cam_01,77,True,,val
9878,ai_007_001,cam_01,78,True,,val
9879,ai_007_001,cam_01,79,True,,val
9880,ai_007_001,cam_01,80,True,,val
9881,ai_007_001,cam_01,81,True,,val
9882,ai_007_001,cam_01,82,True,,val
9883,ai_007_001,cam_01,83,True,,val
9884,ai_007_001,cam_01,84,True,,val
9885,ai_007_001,cam_01,85,True,,val
9886,ai_007_001,cam_01,86,True,,val
9887,ai_007_001,cam_01,87,True,,val
9888,ai_007_001,cam_01,88,True,,val
9889,ai_007_001,cam_01,89,True,,val
9890,ai_007_001,cam_01,90,True,,val
9891,ai_007_001,cam_01,91,True,,val
9892,ai_007_001,cam_01,92,True,,val
9893,ai_007_001,cam_01,93,True,,val
9894,ai_007_001,cam_01,94,True,,val
9895,ai_007_001,cam_01,95,True,,val
9896,ai_007_001,cam_01,96,True,,val
9897,ai_007_001,cam_01,97,True,,val
9898,ai_007_001,cam_01,98,True,,val
9899,ai_007_001,cam_01,99,True,,val
14300,ai_009_007,cam_00,0,True,,val
14301,ai_009_007,cam_00,1,True,,val
14302,ai_009_007,cam_00,2,True,,val
14303,ai_009_007,cam_00,3,True,,val
14304,ai_009_007,cam_00,4,True,,val
14305,ai_009_007,cam_00,5,True,,val
14306,ai_009_007,cam_00,6,True,,val
14307,ai_009_007,cam_00,7,True,,val
14308,ai_009_007,cam_00,8,True,,val
14309,ai_009_007,cam_00,9,True,,val
14310,ai_009_007,cam_00,10,True,,val
14311,ai_009_007,cam_00,11,True,,val
14312,ai_009_007,cam_00,12,True,,val
14313,ai_009_007,cam_00,13,True,,val
14314,ai_009_007,cam_00,14,True,,val
14315,ai_009_007,cam_00,15,True,,val
14316,ai_009_007,cam_00,16,True,,val
14317,ai_009_007,cam_00,17,True,,val
14318,ai_009_007,cam_00,18,True,,val
14319,ai_009_007,cam_00,19,True,,val
14320,ai_009_007,cam_00,20,True,,val
14321,ai_009_007,cam_00,21,True,,val
14322,ai_009_007,cam_00,22,True,,val
14323,ai_009_007,cam_00,23,True,,val
14324,ai_009_007,cam_00,24,True,,val
14325,ai_009_007,cam_00,25,True,,val
14326,ai_009_007,cam_00,26,True,,val
14327,ai_009_007,cam_00,27,True,,val
14328,ai_009_007,cam_00,28,True,,val
14329,ai_009_007,cam_00,29,True,,val
14330,ai_009_007,cam_00,30,True,,val
14331,ai_009_007,cam_00,31,True,,val
14332,ai_009_007,cam_00,32,True,,val
14333,ai_009_007,cam_00,33,True,,val
14334,ai_009_007,cam_00,34,True,,val
14335,ai_009_007,cam_00,35,True,,val
14336,ai_009_007,cam_00,36,True,,val
14337,ai_009_007,cam_00,37,True,,val
14338,ai_009_007,cam_00,38,True,,val
14339,ai_009_007,cam_00,39,True,,val
14340,ai_009_007,cam_00,40,True,,val
14341,ai_009_007,cam_00,41,True,,val
14342,ai_009_007,cam_00,42,True,,val
14343,ai_009_007,cam_00,43,True,,val
14344,ai_009_007,cam_00,44,True,,val
14345,ai_009_007,cam_00,45,True,,val
14346,ai_009_007,cam_00,46,True,,val
14347,ai_009_007,cam_00,47,True,,val
14348,ai_009_007,cam_00,48,True,,val
14349,ai_009_007,cam_00,49,True,,val
14350,ai_009_007,cam_00,50,True,,val
14351,ai_009_007,cam_00,51,True,,val
14352,ai_009_007,cam_00,52,True,,val
14353,ai_009_007,cam_00,53,True,,val
14354,ai_009_007,cam_00,54,True,,val
14355,ai_009_007,cam_00,55,True,,val
14356,ai_009_007,cam_00,56,True,,val
14357,ai_009_007,cam_00,57,True,,val
14358,ai_009_007,cam_00,58,True,,val
14359,ai_009_007,cam_00,59,True,,val
14360,ai_009_007,cam_00,60,True,,val
14361,ai_009_007,cam_00,61,True,,val
14362,ai_009_007,cam_00,62,True,,val
14363,ai_009_007,cam_00,63,True,,val
14364,ai_009_007,cam_00,64,True,,val
14365,ai_009_007,cam_00,65,True,,val
14366,ai_009_007,cam_00,66,True,,val
14367,ai_009_007,cam_00,67,True,,val
14368,ai_009_007,cam_00,68,True,,val
14369,ai_009_007,cam_00,69,True,,val
14370,ai_009_007,cam_00,70,True,,val
14371,ai_009_007,cam_00,71,True,,val
14372,ai_009_007,cam_00,72,True,,val
14373,ai_009_007,cam_00,73,True,,val
14374,ai_009_007,cam_00,74,True,,val
14375,ai_009_007,cam_00,75,True,,val
14376,ai_009_007,cam_00,76,True,,val
14377,ai_009_007,cam_00,77,True,,val
14378,ai_009_007,cam_00,78,True,,val
14379,ai_009_007,cam_00,79,True,,val
14380,ai_009_007,cam_00,80,True,,val
14381,ai_009_007,cam_00,81,True,,val
14382,ai_009_007,cam_00,82,True,,val
14383,ai_009_007,cam_00,83,True,,val
14384,ai_009_007,cam_00,84,True,,val
14385,ai_009_007,cam_00,85,True,,val
14386,ai_009_007,cam_00,86,True,,val
14387,ai_009_007,cam_00,87,True,,val
14388,ai_009_007,cam_00,88,True,,val
14389,ai_009_007,cam_00,89,True,,val
14390,ai_009_007,cam_00,90,True,,val
14391,ai_009_007,cam_00,91,True,,val
14392,ai_009_007,cam_00,92,True,,val
14393,ai_009_007,cam_00,93,True,,val
14394,ai_009_007,cam_00,94,True,,val
14395,ai_009_007,cam_00,95,True,,val
14396,ai_009_007,cam_00,96,True,,val
14397,ai_009_007,cam_00,97,True,,val
14398,ai_009_007,cam_00,98,True,,val
14399,ai_009_007,cam_00,99,True,,val
14500,ai_009_009,cam_00,0,True,,val
14501,ai_009_009,cam_00,1,True,,val
14502,ai_009_009,cam_00,2,True,,val
14503,ai_009_009,cam_00,3,True,,val
14504,ai_009_009,cam_00,4,True,,val
14505,ai_009_009,cam_00,5,True,,val
14506,ai_009_009,cam_00,6,True,,val
14507,ai_009_009,cam_00,7,True,,val
14508,ai_009_009,cam_00,8,True,,val
14509,ai_009_009,cam_00,9,True,,val
14510,ai_009_009,cam_00,10,True,,val
14511,ai_009_009,cam_00,11,True,,val
14512,ai_009_009,cam_00,12,True,,val
14513,ai_009_009,cam_00,13,True,,val
14514,ai_009_009,cam_00,14,True,,val
14515,ai_009_009,cam_00,15,True,,val
14516,ai_009_009,cam_00,16,True,,val
14517,ai_009_009,cam_00,17,True,,val
14518,ai_009_009,cam_00,18,True,,val
14519,ai_009_009,cam_00,19,True,,val
